assay_type,candidate_generation_strategy,candidate_group_id,canonical_shadow_sequence_final,censored_property_flag,confidence_weight,contains_manual_curation_monomer_final,contains_residue_graph_replacement,contains_unknown_replacement,delta_property,direction_label,edit_count,modified_monomer_list,modified_name,modified_peptide_id,modified_smiles,parent_monomer_list,parent_name,parent_peptide_id,parent_shadow_sequence,parent_smiles,property_after,property_before,sample_id,sample_model_use_tier,sample_weight,source_id,source_slug,split,table_type,unordered_pair_id,edit_set_json,edit_site_index,edit_anchor_for_alignment,edit_original_monomer,edit_modified_monomer,edit_edit_event_class,edit_edit_event_subclass,edit_final_edit_scope,edit_attachment_type,edit_final_chemical_payload_type,edit_final_chemical_payload,edit_local_model_eligibility,edit_atom_model_eligibility,edit_quality_flag_final
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8167:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,-0.548761259,0,1,Abu;meA;L;dP;Et_Gly;dL;Me_dA;L;Mono115,SA51,8199,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;L;Me_dA;Et_Gly;dL;Me_dA;L;Mono115,SA19,8167,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-7.748735689,-7.19997443,2024_faris_8167_8199,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8167_8199,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_methyl_alanine_to_proline_ring_closure+N_demethylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N_methyl_Ala_to_Pro_ring;N-CH3_to_N-H"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dP"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Me_dA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,Me_dA,dP,external_observed_edit,N_methyl_alanine_to_proline_ring_closure+N_demethylation,backbone_and_R_group_edit+backbone_edit,backbone_N;sidechain_Cbeta,combined_delta,N_methyl_Ala_to_Pro_ring;N-CH3_to_N-H,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8167:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,-1.1294112499999995,0,1,Abu;meA;L;P;Et_Gly;dL;Me_dA;L;Mono115,SA83,8231,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;L;Me_dA;Et_Gly;dL;Me_dA;L;Mono115,SA19,8167,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-8.32938568,-7.19997443,2024_faris_8167_8231,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8167_8231,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta;alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_methyl_alanine_to_proline_ring_closure+D_to_L_inversion+N_demethylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N_methyl_Ala_to_Pro_ring;D_to_L;N-CH3_to_N-H"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+stereochemistry_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""P"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Me_dA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,Me_dA,P,external_observed_edit,N_methyl_alanine_to_proline_ring_closure+D_to_L_inversion+N_demethylation,backbone_and_R_group_edit+stereochemistry_edit+backbone_edit,backbone_N;sidechain_Cbeta;alpha_C,combined_delta,N_methyl_Ala_to_Pro_ring;D_to_L;N-CH3_to_N-H,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8168:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,0.8726921829999998,1,1,dAbu;meA;L;Me_dA;iBu_Gly;dL;Me_dA;L;Mono115,SA04,8152,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;L;Me_dA;iBu_Gly;dL;Me_dA;L;Mono115,SA20,8168,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-5.105008098,-5.977700281,2024_faris_8168_8152,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8168_8152,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dAbu"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Abu"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 1, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",1,A,Abu,dAbu,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8168:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,0.18621224899999955,1,1,Abu;meA;dL;Me_dA;iBu_Gly;dL;Me_dA;L;Mono115,SA18,8166,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;L;Me_dA;iBu_Gly;dL;Me_dA;L;Mono115,SA20,8168,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-5.791488032,-5.977700281,2024_faris_8168_8166,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8168_8166,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dL"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""L"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 3, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",3,L,L,dL,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8168:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,-1.2222741490000004,0,1,Abu;meA;L;Me_dA;Et_Gly;dL;Me_dA;L;Mono115,SA19,8167,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;L;Me_dA;iBu_Gly;dL;Me_dA;L;Mono115,SA20,8168,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-7.19997443,-5.977700281,2024_faris_8168_8167,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8168_8167,"[{""anchor_for_alignment"": ""G"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_substituted_glycine_substituent_edit"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-iBu_to_N-Et"", ""final_chemical_payload_type"": ""n_substituent_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""Et_Gly"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""iBu_Gly"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 5, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",5,G,iBu_Gly,Et_Gly,external_observed_edit,N_substituted_glycine_substituent_edit,backbone_and_R_group_edit,backbone_N,n_substituent_delta,N-iBu_to_N-Et,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8168:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,-0.6271133550000005,0,1,Abu;meA;L;Me_dA;iBu_Gly;L;Me_dA;L;Mono115,SA24,8172,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;L;Me_dA;iBu_Gly;dL;Me_dA;L;Mono115,SA20,8168,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.604813636,-5.977700281,2024_faris_8168_8172,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8168_8172,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_to_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""D_to_L"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""L"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""dL"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,L,dL,L,external_observed_edit,D_to_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,D_to_L,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8168:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,-0.5666113319999999,0,1,Abu;meA;L;dP;iBu_Gly;dL;Me_dA;L;Mono115,SA52,8200,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;L;Me_dA;iBu_Gly;dL;Me_dA;L;Mono115,SA20,8168,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.544311613,-5.977700281,2024_faris_8168_8200,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8168_8200,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_methyl_alanine_to_proline_ring_closure+N_demethylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N_methyl_Ala_to_Pro_ring;N-CH3_to_N-H"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dP"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Me_dA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,Me_dA,dP,external_observed_edit,N_methyl_alanine_to_proline_ring_closure+N_demethylation,backbone_and_R_group_edit+backbone_edit,backbone_N;sidechain_Cbeta,combined_delta,N_methyl_Ala_to_Pro_ring;N-CH3_to_N-H,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8168:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,-0.7633954840000001,0,1,Abu;meA;L;P;iBu_Gly;dL;Me_dA;L;Mono115,SA84,8232,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;L;Me_dA;iBu_Gly;dL;Me_dA;L;Mono115,SA20,8168,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.741095765,-5.977700281,2024_faris_8168_8232,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8168_8232,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N;sidechain_Cbeta;alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_methyl_alanine_to_proline_ring_closure+D_to_L_inversion+N_demethylation"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N_methyl_Ala_to_Pro_ring;D_to_L;N-CH3_to_N-H"", ""final_chemical_payload_type"": ""combined_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit+stereochemistry_edit+backbone_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""P"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Me_dA"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 4, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",4,A,Me_dA,P,external_observed_edit,N_methyl_alanine_to_proline_ring_closure+D_to_L_inversion+N_demethylation,backbone_and_R_group_edit+stereochemistry_edit+backbone_edit,backbone_N;sidechain_Cbeta;alpha_C,combined_delta,N_methyl_Ala_to_Pro_ring;D_to_L;N-CH3_to_N-H,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8169:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,-0.5262011689999992,0,1,dAbu;meA;dL;Me_dA;Et_Gly;L;Me_dA;L;Mono115,SA05,8153,CCOC(=O)[C@@H]1CSCC(=O)N[C@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;dL;Me_dA;Et_Gly;L;Me_dA;L;Mono115,SA21,8169,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-7.905954668,-7.379753499,2024_faris_8169_8153,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8169_8153,"[{""anchor_for_alignment"": ""A"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dAbu"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Abu"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 1, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",1,A,Abu,dAbu,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8169:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,0.6445665470000002,1,1,Abu;meA;dL;Me_dA;Et_Gly;dL;Me_dA;L;Mono115,SA17,8165,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;dL;Me_dA;Et_Gly;L;Me_dA;L;Mono115,SA21,8169,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.735186952,-7.379753499,2024_faris_8169_8165,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8169_8165,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""L_to_D"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""dL"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""L"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 6, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",6,L,L,dL,external_observed_edit,D_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,L_to_D,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8169:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,0.7976074350000006,1,1,Abu;meA;dL;Me_dA;iBu_Gly;L;Me_dA;L;Mono115,SA22,8170,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;dL;Me_dA;Et_Gly;L;Me_dA;L;Mono115,SA21,8169,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.582146064,-7.379753499,2024_faris_8169_8170,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8169_8170,"[{""anchor_for_alignment"": ""G"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""backbone_N"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""N_substituted_glycine_substituent_edit"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""N-Et_to_N-iBu"", ""final_chemical_payload_type"": ""n_substituent_delta"", ""final_edit_scope"": ""backbone_and_R_group_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""iBu_Gly"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""Et_Gly"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 5, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",5,G,Et_Gly,iBu_Gly,external_observed_edit,N_substituted_glycine_substituent_edit,backbone_and_R_group_edit,backbone_N,n_substituent_delta,N-Et_to_N-iBu,external_benchmark,external_benchmark,external_auto_pair
PAMPA,external_source_vs_reference_parent,2024_faris:PAMPA:parent_8169:local_neighbors,A.A.L.A.G.L.A.L.terminal_cap,False,1.0,False,True,False,0.4201059600000008,1,1,Abu;meA;L;Me_dA;Et_Gly;L;Me_dA;L;Mono115,SA23,8171,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,Abu;meA;dL;Me_dA;Et_Gly;L;Me_dA;L;Mono115,SA21,8169,A.A.L.A.G.L.A.L.terminal_cap,CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-6.959647539,-7.379753499,2024_faris_8169_8171,external_benchmark,1.0,2024_Faris,2024_faris,score,external_cycpeptmpdb_source,2024_faris:8169_8171,"[{""anchor_for_alignment"": ""L"", ""atom_model_eligibility"": ""external_benchmark"", ""attachment_type"": ""alpha_C"", ""edit_event_class"": ""external_observed_edit"", ""edit_event_subclass"": ""D_to_L_inversion"", ""edit_model_use_tier"": ""external_benchmark"", ""final_chemical_payload"": ""D_to_L"", ""final_chemical_payload_type"": ""chirality_change_flag"", ""final_edit_scope"": ""stereochemistry_edit"", ""local_model_eligibility"": ""external_benchmark"", ""modified_model_use_tier"": ""external_candidate"", ""modified_monomer"": ""L"", ""original_model_use_tier"": ""external_reference"", ""original_monomer"": ""dL"", ""quality_flag_final"": ""external_auto_pair"", ""requires_manual_curation_final"": false, ""site_index"": 3, ""use_for_atom_edit_model"": true, ""use_for_local_edit_model"": true}]",3,L,dL,L,external_observed_edit,D_to_L_inversion,stereochemistry_edit,alpha_C,chirality_change_flag,D_to_L,external_benchmark,external_benchmark,external_auto_pair
